filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_004548.jpg
",993,660,355,571,793,647
"train_ReCTS_004559.jpg
",993,900,1,184,71,323
"train_ReCTS_004559.jpg
",993,900,187,243,243,507
"train_ReCTS_004559.jpg
",993,900,300,99,570,522
"train_ReCTS_004559.jpg
",993,900,613,153,702,313
"train_ReCTS_004559.jpg
",993,900,629,360,727,545
"train_ReCTS_004559.jpg
",993,900,360,572,444,607
"train_ReCTS_004559.jpg
",993,900,451,575,681,607
"train_ReCTS_004568.jpg
",683,327,267,111,521,203
"train_ReCTS_004580.jpg
",2494,940,313,279,494,642
"train_ReCTS_004580.jpg
",2494,940,2255,313,2461,679
"train_ReCTS_004580.jpg
",2494,940,1924,688,2109,939
"train_ReCTS_004580.jpg
",2494,940,655,327,2077,642
"train_ReCTS_004591.jpg
",714,638,654,242,712,356
"train_ReCTS_004591.jpg
",714,638,664,375,712,423
"train_ReCTS_004591.jpg
",714,638,249,407,399,444
"train_ReCTS_004591.jpg
",714,638,400,416,592,450
"train_ReCTS_004591.jpg
",714,638,193,270,588,384
"train_ReCTS_004591.jpg
",714,638,83,177,295,319
"train_ReCTS_004591.jpg
",714,638,304,250,580,285
"train_ReCTS_004594.jpg
",821,418,125,253,156,277
"train_ReCTS_004594.jpg
",821,418,299,146,820,302
"train_ReCTS_004599.jpg
",993,470,46,209,68,217
"train_ReCTS_004599.jpg
",993,470,342,157,367,182
"train_ReCTS_004599.jpg
",993,470,358,152,651,285
"train_ReCTS_004599.jpg
",993,470,378,300,631,329
"train_ReCTS_004599.jpg
",993,470,685,170,867,206
"train_ReCTS_004599.jpg
",993,470,731,233,822,264
"train_ReCTS_004599.jpg
",993,470,680,295,749,312
"train_ReCTS_004599.jpg
",993,470,756,293,873,311
"train_ReCTS_004599.jpg
",993,470,756,310,873,328
"train_ReCTS_004612.jpg
",1480,1074,385,462,788,669
"train_ReCTS_004612.jpg
",1480,1074,850,514,1092,690
"train_ReCTS_004625.jpg
",748,392,8,94,32,119
"train_ReCTS_004625.jpg
",748,392,74,116,90,170
"train_ReCTS_004625.jpg
",748,392,69,184,106,194
"train_ReCTS_004625.jpg
",748,392,109,182,157,193
"train_ReCTS_004625.jpg
",748,392,487,224,670,257
"train_ReCTS_004625.jpg
",748,392,216,91,660,190
"train_ReCTS_004625.jpg
",748,392,105,374,548,391
"train_ReCTS_004626.jpg
",1215,414,169,110,1054,296
"train_ReCTS_004628.jpg
",994,573,152,98,946,371
"train_ReCTS_004628.jpg
",994,573,0,106,173,276
"train_ReCTS_004628.jpg
",994,573,491,529,529,546
"train_ReCTS_004628.jpg
",994,573,676,556,719,572
"train_ReCTS_004628.jpg
",994,573,717,564,732,572
"train_ReCTS_004628.jpg
",994,573,451,547,479,562
"train_ReCTS_004628.jpg
",994,573,448,561,460,572
"train_ReCTS_004628.jpg
",994,573,459,564,473,572
"train_ReCTS_004628.jpg
",994,573,499,556,540,572
"train_ReCTS_004628.jpg
",994,573,537,565,547,572
"train_ReCTS_004638.jpg
",1274,348,85,10,1247,185
"train_ReCTS_004648.jpg
",3036,1054,0,125,343,682
"train_ReCTS_004648.jpg
",3036,1054,594,232,3033,889
"train_ReCTS_004666.jpg
",714,604,33,560,47,601
"train_ReCTS_004666.jpg
",714,604,387,269,413,318
"train_ReCTS_004666.jpg
",714,604,331,269,480,379
"train_ReCTS_004677.jpg
",2417,1203,429,494,514,537
"train_ReCTS_004677.jpg
",2417,1203,519,501,634,543
"train_ReCTS_004677.jpg
",2417,1203,456,538,516,568
"train_ReCTS_004677.jpg
",2417,1203,520,542,703,589
"train_ReCTS_004677.jpg
",2417,1203,800,457,1848,751
"train_ReCTS_004677.jpg
",2417,1203,1892,576,1969,707
"train_ReCTS_004692.jpg
",551,422,136,162,192,171
"train_ReCTS_004692.jpg
",551,422,141,183,425,290
"train_ReCTS_004692.jpg
",551,422,61,361,550,421
"train_ReCTS_004700.jpg
",1914,752,827,63,1583,252
"train_ReCTS_004700.jpg
",1914,752,382,123,745,234
"train_ReCTS_004700.jpg
",1914,752,262,288,1052,506
"train_ReCTS_004700.jpg
",1914,752,179,147,201,169
"train_ReCTS_004700.jpg
",1914,752,0,315,211,408
"train_ReCTS_004700.jpg
",1914,752,0,422,183,453
"train_ReCTS_004700.jpg
",1914,752,2,449,182,489
"train_ReCTS_004700.jpg
",1914,752,1144,342,1328,405
"train_ReCTS_004700.jpg
",1914,752,1324,341,1587,396
"train_ReCTS_004700.jpg
",1914,752,1675,385,1822,412
"train_ReCTS_004700.jpg
",1914,752,1662,419,1809,488
"train_ReCTS_004700.jpg
",1914,752,1665,494,1742,514
"train_ReCTS_004700.jpg
",1914,752,1747,494,1827,514
"train_ReCTS_004700.jpg
",1914,752,1646,502,1665,514
"train_ReCTS_004740.jpg
",1006,366,267,10,881,223
"train_ReCTS_004772.jpg
",618,167,102,16,527,86
"train_ReCTS_004772.jpg
",618,167,147,150,232,166
"train_ReCTS_004772.jpg
",618,167,277,153,357,166
"train_ReCTS_004772.jpg
",618,167,412,156,493,166
"train_ReCTS_004795.jpg
",994,490,309,402,659,445
"train_ReCTS_004795.jpg
",994,490,759,394,821,420
"train_ReCTS_004795.jpg
",994,490,221,248,253,277
"train_ReCTS_004795.jpg
",994,490,272,184,465,289
"train_ReCTS_004795.jpg
",994,490,494,212,581,246
"train_ReCTS_004795.jpg
",994,490,611,214,732,248
"train_ReCTS_004795.jpg
",994,490,484,261,792,294
"train_ReCTS_004795.jpg
",994,490,308,461,667,489
"train_ReCTS_004805.jpg
",668,303,131,70,563,209
"train_ReCTS_004810.jpg
",494,292,112,97,331,199
"train_ReCTS_004810.jpg
",494,292,351,81,375,106
"train_ReCTS_004810.jpg
",494,292,0,222,493,277
"train_ReCTS_004836.jpg
",1194,340,370,84,427,200
"train_ReCTS_004836.jpg
",1194,340,432,81,923,228
"train_ReCTS_004836.jpg
",1194,340,938,175,963,221
"train_ReCTS_004836.jpg
",1194,340,1034,197,1126,223
"train_ReCTS_004836.jpg
",1194,340,1130,199,1193,221
"train_ReCTS_004836.jpg
",1194,340,186,87,241,197
"train_ReCTS_004836.jpg
",1194,340,241,61,343,161
"train_ReCTS_004847.jpg
",2947,1160,399,289,647,406
"train_ReCTS_004847.jpg
",2947,1160,2307,229,2386,301
"train_ReCTS_004847.jpg
",2947,1160,684,290,2402,642
"train_ReCTS_004847.jpg
",2947,1160,1111,1063,2259,1154
"train_ReCTS_004847.jpg
",2947,1160,671,245,709,281
"train_ReCTS_004856.jpg
",994,487,338,147,898,302
"train_ReCTS_004856.jpg
",994,487,30,242,325,336
"train_ReCTS_004863.jpg
",1434,461,733,199,757,229
"train_ReCTS_004863.jpg
",1434,461,725,210,740,231
"train_ReCTS_004863.jpg
",1434,461,400,193,718,333
"train_ReCTS_004863.jpg
",1434,461,742,203,1321,310
"train_ReCTS_004863.jpg
",1434,461,1051,434,1107,447
"train_ReCTS_004865.jpg
",993,534,144,211,840,387
"train_ReCTS_004865.jpg
",993,534,419,174,590,224
"train_ReCTS_004865.jpg
",993,534,158,426,226,481
"train_ReCTS_004865.jpg
",993,534,153,485,233,533
"train_ReCTS_004865.jpg
",993,534,341,447,493,476
"train_ReCTS_004865.jpg
",993,534,339,470,495,504
"train_ReCTS_004865.jpg
",993,534,661,435,798,533
"train_ReCTS_004865.jpg
",993,534,354,24,433,62
"train_ReCTS_004866.jpg
",1194,688,82,331,185,522
"train_ReCTS_004866.jpg
",1194,688,222,219,1051,494
"train_ReCTS_004866.jpg
",1194,688,612,555,646,578
"train_ReCTS_004866.jpg
",1194,688,1121,539,1191,658
"train_ReCTS_004887.jpg
",894,513,59,126,647,235
"train_ReCTS_004887.jpg
",894,513,429,250,638,277
"train_ReCTS_004887.jpg
",894,513,42,81,145,115
"train_ReCTS_004909.jpg
",894,515,100,81,745,274
"train_ReCTS_004909.jpg
",894,515,407,273,536,313
"train_ReCTS_004909.jpg
",894,515,560,273,689,314
"train_ReCTS_004909.jpg
",894,515,705,274,789,313
"train_ReCTS_004909.jpg
",894,515,535,325,764,353
"train_ReCTS_004909.jpg
",894,515,301,321,482,356
"train_ReCTS_004909.jpg
",894,515,399,373,436,394
"train_ReCTS_004909.jpg
",894,515,458,381,468,400
"train_ReCTS_004909.jpg
",894,515,436,371,490,381
"train_ReCTS_004909.jpg
",894,515,399,396,491,410
"train_ReCTS_004917.jpg
",987,621,290,65,701,154
"train_ReCTS_004917.jpg
",987,621,122,148,900,376
"train_ReCTS_004917.jpg
",987,621,137,376,188,401
"train_ReCTS_004917.jpg
",987,621,247,379,297,403
"train_ReCTS_004917.jpg
",987,621,352,379,401,403
"train_ReCTS_004917.jpg
",987,621,454,379,501,404
"train_ReCTS_004917.jpg
",987,621,572,392,645,421
"train_ReCTS_004917.jpg
",987,621,656,393,897,420
"train_ReCTS_004917.jpg
",987,621,910,493,958,603
"train_ReCTS_004921.jpg
",1074,615,313,76,741,247
"train_ReCTS_004921.jpg
",1074,615,308,252,728,302
"train_ReCTS_004921.jpg
",1074,615,817,297,977,339
"train_ReCTS_004921.jpg
",1074,615,817,334,918,359
"train_ReCTS_004921.jpg
",1074,615,920,334,975,359
"train_ReCTS_004950.jpg
",1954,2006,764,96,1116,1209
"train_ReCTS_004950.jpg
",1954,2006,1181,185,1344,1100
"train_ReCTS_004950.jpg
",1954,2006,698,222,795,322
"train_ReCTS_004950.jpg
",1954,2006,1466,3,1567,828
"train_ReCTS_004950.jpg
",1954,2006,1552,789,1834,914
"train_ReCTS_004950.jpg
",1954,2006,1579,1082,1650,1150
"train_ReCTS_004950.jpg
",1954,2006,1162,1854,1331,1934
"train_ReCTS_004950.jpg
",1954,2006,1209,1919,1283,2005
"train_ReCTS_004950.jpg
",1954,2006,1638,98,1842,324
"train_ReCTS_004950.jpg
",1954,2006,1714,987,1942,1103
"train_ReCTS_004950.jpg
",1954,2006,1746,1185,1949,1251
"train_ReCTS_004950.jpg
",1954,2006,1861,766,1949,889
"train_ReCTS_004952.jpg
",451,366,127,113,158,218
"train_ReCTS_004952.jpg
",451,366,163,122,318,240
"train_ReCTS_004952.jpg
",451,366,122,210,173,259
"train_ReCTS_004952.jpg
",451,366,182,224,329,274
"train_ReCTS_004962.jpg
",1594,760,304,14,1553,381
"train_ReCTS_004962.jpg
",1594,760,47,465,1390,613
"train_ReCTS_004962.jpg
",1594,760,0,536,53,627
"train_ReCTS_004962.jpg
",1594,760,1529,489,1585,536
"train_ReCTS_004962.jpg
",1594,760,1385,487,1512,537
"train_ReCTS_004967.jpg
",1059,300,317,9,898,157
"train_ReCTS_004970.jpg
",1292,882,331,294,502,355
"train_ReCTS_004970.jpg
",1292,882,640,122,1290,390
"train_ReCTS_004972.jpg
",993,612,146,161,281,308
"train_ReCTS_004972.jpg
",993,612,395,175,518,276
"train_ReCTS_004972.jpg
",993,612,480,324,840,430
"train_ReCTS_004972.jpg
",993,612,116,401,268,436
"train_ReCTS_004972.jpg
",993,612,266,405,475,436
"train_ReCTS_004972.jpg
",993,612,115,476,822,574
"train_ReCTS_004987.jpg
",966,338,340,59,811,192
"train_ReCTS_004987.jpg
",966,338,861,105,896,142
"train_ReCTS_004987.jpg
",966,338,209,52,227,103
"train_ReCTS_004987.jpg
",966,338,929,81,964,180
"train_ReCTS_004989.jpg
",714,740,129,278,586,451
"train_ReCTS_004989.jpg
",714,740,106,461,305,495
"train_ReCTS_004989.jpg
",714,740,322,449,396,490
"train_ReCTS_004989.jpg
",714,740,410,444,485,485
"train_ReCTS_004989.jpg
",714,740,499,438,584,481
"train_ReCTS_005019.jpg
",1274,565,60,67,244,338
"train_ReCTS_005019.jpg
",1274,565,308,62,1145,277
"train_ReCTS_005019.jpg
",1274,565,274,317,373,365
"train_ReCTS_005019.jpg
",1274,565,415,317,563,366
"train_ReCTS_005019.jpg
",1274,565,607,314,844,363
"train_ReCTS_005019.jpg
",1274,565,854,319,1160,361
"train_ReCTS_005019.jpg
",1274,565,1049,462,1129,480
"train_ReCTS_005019.jpg
",1274,565,1061,481,1125,511
"train_ReCTS_005019.jpg
",1274,565,1060,514,1133,523
"train_ReCTS_005060.jpg
",1482,1978,167,248,694,1407
"train_ReCTS_005060.jpg
",1482,1978,822,1070,1312,1355
"train_ReCTS_005060.jpg
",1482,1978,1446,1166,1481,1201
"train_ReCTS_005060.jpg
",1482,1978,1296,750,1461,819
"train_ReCTS_005060.jpg
",1482,1978,1457,756,1481,819
"train_ReCTS_005113.jpg
",1146,692,96,52,212,209
"train_ReCTS_005113.jpg
",1146,692,408,472,622,572
"train_ReCTS_005113.jpg
",1146,692,650,483,819,572
"train_ReCTS_005113.jpg
",1146,692,354,70,1065,180
"train_ReCTS_005115.jpg
",993,424,25,121,991,322
"train_ReCTS_005120.jpg
",669,382,30,131,659,270
"train_ReCTS_005144.jpg
",549,214,234,88,450,143
"train_ReCTS_005144.jpg
",549,214,99,137,204,152
"train_ReCTS_005156.jpg
",668,250,157,23,619,142
"train_ReCTS_005156.jpg
",668,250,628,179,662,245
"train_ReCTS_005156.jpg
",668,250,583,180,617,245
"train_ReCTS_005156.jpg
",668,250,542,181,574,238
"train_ReCTS_005156.jpg
",668,250,442,189,464,242
"train_ReCTS_005156.jpg
",668,250,407,190,428,248
"train_ReCTS_005156.jpg
",668,250,375,191,394,248
"train_ReCTS_005156.jpg
",668,250,342,192,361,243
"train_ReCTS_005156.jpg
",668,250,309,192,328,244
"train_ReCTS_005156.jpg
",668,250,278,193,296,246
"train_ReCTS_005156.jpg
",668,250,245,193,264,247
"train_ReCTS_005156.jpg
",668,250,216,194,234,246
"train_ReCTS_005156.jpg
",668,250,184,195,200,243
"train_ReCTS_005156.jpg
",668,250,154,195,173,247
"train_ReCTS_005156.jpg
",668,250,127,195,147,242
"train_ReCTS_005156.jpg
",668,250,101,196,124,247
"train_ReCTS_005156.jpg
",668,250,77,197,96,247
"train_ReCTS_005156.jpg
",668,250,54,197,71,244
"train_ReCTS_005156.jpg
",668,250,589,245,658,249
"train_ReCTS_005167.jpg
",1084,488,144,165,247,299
"train_ReCTS_005167.jpg
",1084,488,651,173,680,202
"train_ReCTS_005167.jpg
",1084,488,685,265,767,314
"train_ReCTS_005167.jpg
",1084,488,783,261,864,306
"train_ReCTS_005167.jpg
",1084,488,881,256,959,300
"train_ReCTS_005167.jpg
",1084,488,280,202,458,287
"train_ReCTS_005167.jpg
",1084,488,538,195,661,272
"train_ReCTS_005174.jpg
",1190,648,256,218,401,383
"train_ReCTS_005174.jpg
",1190,648,511,257,951,360
"train_ReCTS_005174.jpg
",1190,648,840,362,993,402
"train_ReCTS_005174.jpg
",1190,648,649,356,707,380
"train_ReCTS_005174.jpg
",1190,648,715,361,759,383
"train_ReCTS_005174.jpg
",1190,648,764,364,820,387
"train_ReCTS_005239.jpg
",580,506,182,15,267,73
"train_ReCTS_005239.jpg
",580,506,104,168,396,248
"train_ReCTS_005239.jpg
",580,506,57,96,143,115
"train_ReCTS_005239.jpg
",580,506,65,78,123,93
"train_ReCTS_005239.jpg
",580,506,58,53,143,77
"train_ReCTS_005239.jpg
",580,506,295,24,380,64
"train_ReCTS_005239.jpg
",580,506,295,73,311,96
"train_ReCTS_005239.jpg
",580,506,320,71,380,96
"train_ReCTS_005259.jpg
",1094,560,287,248,842,393
"train_ReCTS_005259.jpg
",1094,560,476,172,658,223
"train_ReCTS_005294.jpg
",668,364,20,319,648,363
"train_ReCTS_005294.jpg
",668,364,599,342,636,363
"train_ReCTS_005294.jpg
",668,364,209,295,240,318
"train_ReCTS_005294.jpg
",668,364,282,292,457,319
"train_ReCTS_005294.jpg
",668,364,116,133,212,158
"train_ReCTS_005294.jpg
",668,364,244,76,575,176
"train_ReCTS_005294.jpg
",668,364,369,208,455,225
"train_ReCTS_005294.jpg
",668,364,464,208,521,225
"train_ReCTS_005294.jpg
",668,364,535,208,573,225
"train_ReCTS_005301.jpg
",839,356,165,126,310,219
"train_ReCTS_005301.jpg
",839,356,285,189,309,229
"train_ReCTS_005301.jpg
",839,356,328,120,695,222
"train_ReCTS_005301.jpg
",839,356,114,300,392,355
"train_ReCTS_005301.jpg
",839,356,412,320,429,336
"train_ReCTS_005301.jpg
",839,356,412,334,433,345
"train_ReCTS_005344.jpg
",864,404,48,0,123,72
"train_ReCTS_005344.jpg
",864,404,19,65,119,403
"train_ReCTS_005344.jpg
",864,404,0,1,30,379
"train_ReCTS_005344.jpg
",864,404,161,171,338,263
"train_ReCTS_005344.jpg
",864,404,338,129,591,235
"train_ReCTS_005344.jpg
",864,404,349,247,561,291
"train_ReCTS_005370.jpg
",994,463,50,142,993,319
"train_ReCTS_005370.jpg
",994,463,0,288,47,315
"train_ReCTS_005423.jpg
",966,657,9,188,35,222
"train_ReCTS_005423.jpg
",966,657,9,223,38,255
"train_ReCTS_005423.jpg
",966,657,1,192,8,250
"train_ReCTS_005423.jpg
",966,657,83,125,965,420
"train_ReCTS_005423.jpg
",966,657,551,501,695,541
"train_ReCTS_005423.jpg
",966,657,533,397,734,449
"train_ReCTS_005423.jpg
",966,657,742,397,951,447
"train_ReCTS_005423.jpg
",966,657,955,399,965,439
"train_ReCTS_005423.jpg
",966,657,568,538,676,555
"train_ReCTS_005423.jpg
",966,657,536,510,551,533
"train_ReCTS_005472.jpg
",2175,1234,1825,13,1871,28
"train_ReCTS_005472.jpg
",2175,1234,1844,102,1885,144
"train_ReCTS_005472.jpg
",2175,1234,634,973,1550,1216
"train_ReCTS_005472.jpg
",2175,1234,554,378,1791,728
"train_ReCTS_005472.jpg
",2175,1234,546,742,1016,862
"train_ReCTS_005472.jpg
",2175,1234,1135,715,1667,839
"train_ReCTS_005472.jpg
",2175,1234,292,424,523,853
"train_ReCTS_005472.jpg
",2175,1234,1729,713,1796,809
"train_ReCTS_005489.jpg
",1390,528,142,58,292,303
"train_ReCTS_005489.jpg
",1390,528,343,66,1174,268
"train_ReCTS_005532.jpg
",957,685,246,232,282,250
"train_ReCTS_005532.jpg
",957,685,386,160,644,277
"train_ReCTS_005532.jpg
",957,685,260,250,297,268
"train_ReCTS_005532.jpg
",957,685,460,310,728,403
"train_ReCTS_005532.jpg
",957,685,510,422,541,434
"train_ReCTS_005532.jpg
",957,685,705,421,739,434
"train_ReCTS_005532.jpg
",957,685,509,411,542,422
"train_ReCTS_005532.jpg
",957,685,705,410,740,421
"train_ReCTS_005532.jpg
",957,685,242,322,269,413
"train_ReCTS_005532.jpg
",957,685,301,321,330,414
"train_ReCTS_005532.jpg
",957,685,362,321,391,414
"train_ReCTS_005543.jpg
",1168,427,1,230,60,254
"train_ReCTS_005543.jpg
",1168,427,515,203,642,233
"train_ReCTS_005543.jpg
",1168,427,676,213,783,234
"train_ReCTS_005543.jpg
",1168,427,327,88,784,247
"train_ReCTS_005543.jpg
",1168,427,775,134,862,175
"train_ReCTS_005543.jpg
",1168,427,1088,93,1167,354
"train_ReCTS_005584.jpg
",460,216,93,83,111,124
"train_ReCTS_005584.jpg
",460,216,131,66,385,139
"train_ReCTS_005584.jpg
",460,216,198,141,252,156
"train_ReCTS_005584.jpg
",460,216,262,140,313,154
"train_ReCTS_005584.jpg
",460,216,329,139,363,154
"train_ReCTS_005584.jpg
",460,216,113,188,131,192
"train_ReCTS_005584.jpg
",460,216,117,191,127,200
"train_ReCTS_005584.jpg
",460,216,113,199,130,204
"train_ReCTS_005589.jpg
",637,220,137,76,534,148
"train_ReCTS_005589.jpg
",637,220,550,126,575,156
"train_ReCTS_005618.jpg
",894,701,0,403,49,517
"train_ReCTS_005618.jpg
",894,701,210,11,719,395
"train_ReCTS_005618.jpg
",894,701,475,285,537,354
"train_ReCTS_005618.jpg
",894,701,541,194,732,327
"train_ReCTS_005618.jpg
",894,701,90,600,160,644
"train_ReCTS_005618.jpg
",894,701,609,687,654,700
"train_ReCTS_005618.jpg
",894,701,675,683,732,700
"train_ReCTS_005618.jpg
",894,701,768,676,830,700
"train_ReCTS_005618.jpg
",894,701,782,374,815,394
"train_ReCTS_005618.jpg
",894,701,83,571,169,624
"train_ReCTS_005618.jpg
",894,701,2,608,73,649
"train_ReCTS_005618.jpg
",894,701,206,395,276,469
"train_ReCTS_005618.jpg
",894,701,276,375,323,441
"train_ReCTS_005618.jpg
",894,701,323,330,419,421
"train_ReCTS_005618.jpg
",894,701,420,304,472,380
"train_ReCTS_005621.jpg
",2494,1332,1070,107,1279,337
"train_ReCTS_005621.jpg
",2494,1332,443,379,1083,529
"train_ReCTS_005621.jpg
",2494,1332,450,569,1677,902
"train_ReCTS_005621.jpg
",2494,1332,1681,752,2334,921
"train_ReCTS_005621.jpg
",2494,1332,588,1285,686,1331
"train_ReCTS_005623.jpg
",1801,684,226,180,429,474
"train_ReCTS_005623.jpg
",1801,684,618,310,1440,438
"train_ReCTS_005623.jpg
",1801,684,1048,575,1271,635
"train_ReCTS_005623.jpg
",1801,684,0,482,212,645
"train_ReCTS_005640.jpg
",894,502,14,140,100,304
"train_ReCTS_005640.jpg
",894,502,125,171,843,307
"train_ReCTS_005640.jpg
",894,502,22,303,149,364
"train_ReCTS_005640.jpg
",894,502,191,304,308,363
"train_ReCTS_005640.jpg
",894,502,341,306,508,366
"train_ReCTS_005640.jpg
",894,502,537,319,624,360
"train_ReCTS_005640.jpg
",894,502,640,327,869,360
"train_ReCTS_005640.jpg
",894,502,45,414,101,441
"train_ReCTS_005640.jpg
",894,502,27,442,118,471
"train_ReCTS_005640.jpg
",894,502,153,399,206,425
"train_ReCTS_005640.jpg
",894,502,213,397,266,424
"train_ReCTS_005640.jpg
",894,502,152,426,189,453
"train_ReCTS_005640.jpg
",894,502,197,425,268,453
"train_ReCTS_005640.jpg
",894,502,275,384,602,441
"train_ReCTS_005640.jpg
",894,502,609,426,680,449
"train_ReCTS_005640.jpg
",894,502,682,429,786,448
"train_ReCTS_005668.jpg
",610,217,84,56,132,110
"train_ReCTS_005668.jpg
",610,217,83,64,115,84
"train_ReCTS_005668.jpg
",610,217,149,53,542,127
"train_ReCTS_005668.jpg
",610,217,343,125,413,147
"train_ReCTS_005668.jpg
",610,217,424,129,530,149
"train_ReCTS_005696.jpg
",668,252,2,150,45,164
"train_ReCTS_005696.jpg
",668,252,16,95,72,164
"train_ReCTS_005696.jpg
",668,252,120,83,321,146
"train_ReCTS_005696.jpg
",668,252,336,75,501,145
"train_ReCTS_005696.jpg
",668,252,385,143,655,184
"train_ReCTS_005696.jpg
",668,252,459,218,532,234
"train_ReCTS_005696.jpg
",668,252,19,239,30,251
"train_ReCTS_005696.jpg
",668,252,115,218,198,239
"train_ReCTS_005751.jpg
",1274,552,161,435,473,477
"train_ReCTS_005751.jpg
",1274,552,549,548,644,551
"train_ReCTS_005751.jpg
",1274,552,741,513,815,532
"train_ReCTS_005751.jpg
",1274,552,538,532,642,547
"train_ReCTS_005751.jpg
",1274,552,739,487,811,520
"train_ReCTS_005751.jpg
",1274,552,886,482,974,505
"train_ReCTS_005751.jpg
",1274,552,1078,444,1179,492
"train_ReCTS_005751.jpg
",1274,552,637,55,1023,228
"train_ReCTS_005751.jpg
",1274,552,603,45,647,137
"train_ReCTS_005751.jpg
",1274,552,514,44,606,149
"train_ReCTS_005781.jpg
",489,146,155,47,435,107
"train_ReCTS_005787.jpg
",1362,1043,1179,853,1243,878
"train_ReCTS_005787.jpg
",1362,1043,1194,826,1222,850
"train_ReCTS_005787.jpg
",1362,1043,1156,798,1256,823
"train_ReCTS_005787.jpg
",1362,1043,990,657,1219,692
"train_ReCTS_005787.jpg
",1362,1043,846,647,988,683
"train_ReCTS_005787.jpg
",1362,1043,990,354,1069,392
"train_ReCTS_005787.jpg
",1362,1043,908,351,976,388
"train_ReCTS_005787.jpg
",1362,1043,814,347,903,385
"train_ReCTS_005787.jpg
",1362,1043,768,346,806,380
"train_ReCTS_005787.jpg
",1362,1043,701,341,762,378
"train_ReCTS_005787.jpg
",1362,1043,79,333,1228,611
"train_ReCTS_005787.jpg
",1362,1043,363,1011,443,1042
"train_ReCTS_005797.jpg
",956,330,155,13,830,201
"train_ReCTS_005797.jpg
",956,330,25,63,136,233
"train_ReCTS_005800.jpg
",1434,450,1194,261,1376,306
"train_ReCTS_005800.jpg
",1434,450,164,162,192,189
"train_ReCTS_005800.jpg
",1434,450,31,198,136,280
"train_ReCTS_005800.jpg
",1434,450,192,116,1153,327
"train_ReCTS_005800.jpg
",1434,450,976,383,999,423
"train_ReCTS_005800.jpg
",1434,450,670,429,708,449
"train_ReCTS_005800.jpg
",1434,450,91,385,977,433
"train_ReCTS_005800.jpg
",1434,450,107,348,995,394
"train_ReCTS_005800.jpg
",1434,450,1027,410,1153,443
"train_ReCTS_005809.jpg
",1146,370,836,152,976,223
"train_ReCTS_005809.jpg
",1146,370,690,287,963,369
"train_ReCTS_005809.jpg
",1146,370,963,329,979,364
"train_ReCTS_005809.jpg
",1146,370,1086,292,1136,334
"train_ReCTS_005809.jpg
",1146,370,279,119,801,245
"train_ReCTS_005809.jpg
",1146,370,148,196,213,226
"train_ReCTS_005809.jpg
",1146,370,145,161,211,190
"train_ReCTS_005813.jpg
",714,415,3,1,529,181
"train_ReCTS_005813.jpg
",714,415,594,1,661,168
"train_ReCTS_005813.jpg
",714,415,180,215,380,250
"train_ReCTS_005813.jpg
",714,415,381,216,562,250
"train_ReCTS_005813.jpg
",714,415,572,212,709,245
"train_ReCTS_005813.jpg
",714,415,294,160,362,180
